config,method,ema_alpha,pred_len,seed,best_validation_loss,best_epoch,test_mse,test_mae,finite,checkpoint_path,wall_clock_seconds,gpu,reused,source_stage,source_log,config_equivalence,git_sha,checkpoint_saved,checkpoint_reloaded,result_arrays_verified,epoch_train_losses,epoch_validation_losses,full_command
C_saema_selected_a0p05,scale_aware_ema,0.05,96,2021,0.6875293,4,0.373896032571793,0.39574533700943,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_saema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_SAEMA_a0p05_Seed2021_0/checkpoint.pth,95.05,physical_gpu_0,true,Stage 05,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage05Alpha_05_saema_a0p05_ETTh1_96_seed2021.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.3915532;0.3534892;0.3482834;0.3418943;0.3341810;0.3261515;0.3233773;0.3236595;0.3224062;0.3233783,0.7093427;0.7301116;0.7158952;0.6875293;0.6981254;0.6996637;0.6961871;0.6963285;0.6982264;0.6985732,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE05_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage05Alpha_saema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage05Alpha_SAEMA_a0p05_Seed2021 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,96,2022,0.6965093,2,0.396558165550232,0.404853612184525,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl96_Seed2022_0/checkpoint.pth,167.55,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_96_seed2022_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4012406;0.3533296;0.3393417;0.3309421;0.3310472;0.3269201;0.3285371;0.3192855;0.3202271;0.3264019,0.7049093;0.6965093;0.6978311;0.7117261;0.6979101;0.6990246;0.6975934;0.7005818;0.6992412;0.6999026,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl96_Seed2022 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,96,2023,0.685528,3,0.375583410263062,0.395928382873535,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl96_Seed2023_0/checkpoint.pth,163.08,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_96_seed2023_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4070282;0.3537321;0.3479131;0.3381531;0.3301323;0.3256770;0.3248465;0.3309863;0.3237964;0.3235241,0.6896138;0.6877114;0.6855280;0.6910807;0.6931349;0.6954926;0.6956183;0.6960349;0.6975985;0.6975224,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl96_Seed2023 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,192,2021,0.9750663,1,0.453311562538147,0.434914499521255,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl192_Seed2021_0/checkpoint.pth,161.02,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_192_seed2021_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4693279;0.4181719;0.4002680;0.3909555;0.3818605;0.3764527;0.3729727;0.3714865;0.3703327;0.3705971,0.9750663;1.0010503;0.9899655;0.9814749;1.0296390;0.9987580;1.0354127;1.0047042;1.0523278;1.0153049,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl192_Seed2021 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,192,2022,0.9818384,1,0.454370439052582,0.438576906919479,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl192_Seed2022_0/checkpoint.pth,175.75,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_192_seed2022_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4782497;0.4174240;0.4016738;0.3892426;0.3810538;0.3748988;0.3718091;0.3704335;0.3689017;0.3690553,0.9818384;0.9860348;1.0404737;0.9899532;1.0470862;1.0706793;1.0068843;1.0171877;1.0226598;1.0112799,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl192_Seed2022 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,192,2023,0.9907334,10,0.426603674888611,0.430846780538559,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl192_Seed2023_0/checkpoint.pth,176.15,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_192_seed2023_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4728496;0.4173955;0.4056521;0.3947977;0.3891281;0.3855117;0.3813406;0.3803556;0.3793009;0.3788190,1.0465424;0.9958458;1.0539828;1.0559927;1.0843915;1.0293455;1.1279922;1.0537670;1.0686386;0.9907334,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl192_Seed2023 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,336,2021,1.3274023,1,0.497672915458679,0.462675034999847,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl336_Seed2021_0/checkpoint.pth,160.4,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_336_seed2021_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5360334;0.4795176;0.4595615;0.4468218;0.4385427;0.4309693;0.4269815;0.4249665;0.4242245;0.4239859,1.3274023;1.3497691;1.3894628;1.3631232;1.3775643;1.3828946;1.3832957;1.3825946;1.3836143;1.3841271,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl336_Seed2021 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,336,2022,1.3182979,1,0.470789134502411,0.44365006685257,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl336_Seed2022_0/checkpoint.pth,152.92,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_336_seed2022_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5184759;0.4741131;0.4536024;0.4378486;0.4276441;0.4202959;0.4177727;0.4157889;0.4146722;0.4142937,1.3182979;1.3499722;1.3639608;1.3728039;1.3743512;1.3739802;1.3740384;1.3796492;1.3801607;1.3815652,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl336_Seed2022 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,336,2023,1.3070853,1,0.473091572523117,0.447983652353287,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl336_Seed2023_0/checkpoint.pth,159.38,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_336_seed2023_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5409263;0.4779599;0.4618702;0.4486881;0.4411161;0.4360232;0.4317502;0.4317088;0.4299106;0.4292995,1.3070853;1.3329062;1.3338186;1.3421342;1.3537335;1.3570261;1.3606564;1.3589212;1.3616322;1.3612602,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl336_Seed2023 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,720,2021,1.5977766,1,0.497598528862,0.477667510509491,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl720_Seed2021_0/checkpoint.pth,145.59,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_720_seed2021_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6591374;0.5922620;0.5625653;0.5419468;0.5269491;0.5180469;0.5131124;0.5106110;0.5082433;0.5077706,1.5977766;1.6007733;1.6149542;1.6354550;1.6381760;1.6524859;1.6461305;1.6555718;1.6573858;1.6554977,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl720_Seed2021 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,720,2022,1.5723027,2,0.495793014764786,0.479694247245789,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl720_Seed2022_0/checkpoint.pth,143.51,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_720_seed2022_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6741920;0.5955260;0.5634695;0.5434828;0.5299133;0.5226025;0.5170378;0.5151330;0.5129501;0.5127990,1.5932617;1.5723027;1.6199823;1.6074363;1.6139823;1.6093459;1.6148311;1.6195255;1.6159652;1.6169869,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl720_Seed2022 --itr 1 --checkpoints ./checkpoints
C_saema_selected_a0p05,scale_aware_ema,0.05,720,2023,1.5832045,1,0.499050498008728,0.474363297224045,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_C_saema_selected_a0p05_saema_a0p05_pl720_Seed2023_0/checkpoint.pth,147.76,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_C_saema_selected_a0p05_ETTh1_720_seed2023_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6814367;0.5961556;0.5697872;0.5473214;0.5369134;0.5284653;0.5233593;0.5216850;0.5195342;0.5203293,1.5832045;1.5911737;1.6424847;1.6218535;1.6265410;1.6315741;1.6279835;1.6352946;1.6333762;1.6351524,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_C_saema_selected_a0p05_saema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method scale_aware_ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_C_saema_selected_a0p05_saema_a0p05_pl720_Seed2023 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,96,2021,0.6907149,4,0.377866417169571,0.397137433290482,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_ema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_EMA_a0p05_Seed2021_0/checkpoint.pth,90.26,physical_gpu_0,true,Stage 05,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage05Alpha_04_ema_a0p05_ETTh1_96_seed2021.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.3915902;0.3545638;0.3478015;0.3427280;0.3353417;0.3271839;0.3236112;0.3243675;0.3228741;0.3241699,0.7077508;0.7050400;0.7143857;0.6907149;0.6975959;0.6944079;0.6923429;0.6946993;0.6953146;0.6954064,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE05_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage05Alpha_ema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage05Alpha_EMA_a0p05_Seed2021 --itr 1 --checkpoints ./checkpoints
